14414,0.0
14419,0.0
14424,0.0
14429,0.0
14434,1.0012515644555695
14439,0.0
14444,0.0
14449,1.0012515644555695
14454,0.0
14459,0.0
14464,0.0
14469,0.0
14474,0.0
14479,0.0
14484,2.002483079017982
14489,1.001241539508991
14494,1.001241539508991
14499,1.001241539508991
14504,0.0
14509,0.0
14514,1.001241539508991
14519,0.0
14524,0.0
14529,0.0
14534,0.0
14539,0.0
14544,1.0012380107755638
14549,0.0
14554,0.0
14559,0.0
14564,0.0
14569,1.0012315147631587
14574,0.0
14579,0.0
14584,1.0012315147631587
14589,1.0012315147631587
14594,0.0
14599,2.0024630295263175
14604,0.0
14609,1.0012315147631587
14614,0.0
14619,0.0
14624,0.0
14629,0.0
14634,0.0
14639,0.0
14644,0.0
14649,0.0
14654,0.0
14659,1.001221490218066
14664,0.0
14669,0.0
14674,1.001221490218066
14679,0.0
14684,0.0
14689,0.0
14694,0.0
14699,1.001221490218066
14704,0.0
14709,1.001221490218066
14714,0.0
14719,0.0
14724,0.0
14729,2.0024229317474145
14734,0.0
14739,0.0
14744,0.0
14749,0.0
14754,2.0024229317474145
14759,0.0
14764,1.0012114658737072
14769,0.0
14774,0.0
14779,0.0
14784,1.0012114658737072
14789,0.0
14794,0.0
14799,0.0
14804,1.0012079373522567
14809,0.0
14814,0.0
14819,0.0
14824,1.001201441730076
14829,0.0
14834,0.0
14839,1.001201441730076
14844,1.001201441730076
14849,0.0
14854,0.0
14859,0.0
14864,0.0
14869,0.0
14874,1.001201441730076
14879,0.0
14884,1.001201441730076
14889,0.0
14894,0.0
14899,0.0
14904,0.0
14909,0.0
14914,2.0023828355743336
14919,0.0
14924,0.0
14929,0.0
14934,1.0011914177871668
14939,2.0023828355743336
14944,0.0
14949,2.0023828355743336
14954,0.0
14959,1.0011914177871668
14964,0.0
14969,0.0
14974,1.0011914177871668
14979,1.0011914177871668
14984,0.0
14989,0.0
14994,0.0
14999,0.0
15004,0.0
15009,0.0
15014,0.0
15019,1.001181394044973
15024,0.0
15029,0.0
15034,1.001181394044973
15039,1.001181394044973
15044,0.0
15049,0.0
15054,0.0
15059,1.001181394044973
15064,0.0
15069,1.001181394044973
15074,0.0
15079,0.0
15084,2.002342741006978
15089,0.0
15094,1.001171370503489
15099,1.001171370503489
15104,0.0
15109,1.001171370503489
15114,0.0
15119,0.0
15124,1.001171370503489
15129,0.0
15134,0.0
15139,1.001171370503489
15144,0.0
15149,0.0
15154,0.0
15159,1.001171370503489
15164,0.0
15169,1.001171370503489
15174,0.0
15179,1.0011623895807988
15184,1.0011613471627088
15189,1.0011613471627088
15194,0.0
15199,0.0
15204,0.0
15209,0.0
15214,1.0011613471627088
15219,1.0011613471627088
15224,0.0
15229,1.0011613471627088
15234,1.0011613471627088
15239,0.0
15244,0.0
15249,0.0
15254,0.0
15259,0.0
15264,0.0
15269,0.0
15274,2.002318364294915
15279,0.0
15284,1.001151324022626
15289,0.0
15294,3.003453972067878
15299,1.001151324022626
15304,1.001151324022626
15309,0.0
15314,1.001151324022626
15319,0.0
15324,1.001151324022626
15329,0.0
15334,0.0
15339,1.001151324022626
15344,0.0
15349,0.0
15354,0.0
15359,0.0
15364,0.0
15369,0.0
15374,1.0011413010832348
15379,1.0011413010832348
15384,0.0
15389,0.0
15394,0.0
15399,1.0011413010832348
15404,2.0022826021664697
15409,1.0011413010832348
15414,0.0
15419,0.0
15424,0.0
15429,1.0011413010832348
15434,0.0
15439,1.0011413010832348
15444,0.0
15449,0.0
15454,0.0
15459,0.0
15464,1.0011413010832348
15469,0.0
15474,0.0
15479,0.0
15484,0.0
15489,0.0
15494,1.0011312783445292
15499,1.0011312783445292
15504,1.0011312783445292
15509,0.0
15514,1.0011312783445292
15519,2.0022625566890584
15524,1.0011312783445292
15529,1.0011312783445292
15534,2.0022625566890584
15539,0.0
15544,5.005656391722646
15549,2.0022625566890584
15554,1.0011312783445292
15559,2.0022625566890584
15564,0.0
15569,0.0
15574,2.0022582269186477
15579,1.001122298141108
15584,3.00336376741951
15589,0.0
15594,1.0011212558065032
15599,1.0011212558065032
15604,1.0011212558065032
15609,0.0
15614,1.0011212558065032
15619,8.008970046452026
15624,1.0011212558065032
15629,2.0022425116130065
15634,0.0
15639,2.0022425116130065
15644,4.004485023226013
15649,2.0022425116130065
15654,2.0022425116130065
15659,6.00672753483902
15664,2.0022425116130065
15669,6.00672753483902
15674,3.00336376741951
15679,4.004485023226013
15684,3.0033572728939317
15689,2.0022245515657717
15694,4.004444933876603
15699,3.0033337004074525
15704,2.0022224669383015
15709,2.0022224669383015
15714,6.006667400814905
15719,3.0033337004074525
15724,3.0033337004074525
15729,1.0011112334691508
15734,1.0011112334691508
15739,5.0055561673457545
15744,4.004444933876603
15749,2.0022224669383015
15754,2.0022224669383015
15759,3.0033337004074525
15764,3.0033337004074525
15769,2.0022224669383015
15774,3.0033337004074525
15779,0.0
15784,4.004444933876603
15789,0.0
15794,1.0011112334691508
15799,1.0011112334691508
15804,1.001109068670636
15809,1.0011022536253316
15814,3.003303633997397
15819,1.0011012113324658
15824,1.0011012113324658
15829,1.0011012113324658
15834,0.0
15839,4.004404845329863
15844,0.0
15849,1.0011012113324658
15854,2.0022024226649315
15859,1.0011012113324658
15864,1.0011012113324658
15869,0.0
15874,0.0
15879,1.0011012113324658
15884,0.0
15889,0.0
15894,1.0011012113324658
15899,0.0
15904,1.0011012113324658
15909,2.0022024226649315
15914,1.0010990465772944
15919,0.0
15924,0.0
15929,1.0010911893964423
15934,0.0
15939,0.0
15944,0.0
15949,0.0
15954,0.0
15959,2.0021823787928845
15964,0.0
15969,0.0
15974,1.0010911893964423
15979,0.0
15984,0.0
15989,1.0010911893964423
15994,0.0
15999,1.0010911893964423
16004,0.0
16009,0.0
16014,1.0010911893964423
16019,1.0010911893964423
16024,1.0010911893964423
16029,1.0010911893964423
16034,0.0
16039,0.0
16044,1.001081167661074
16049,1.001081167661074
16054,2.002162335322148
16059,0.0
16064,0.0
16069,0.0
16074,2.002162335322148
16079,0.0
16084,0.0
16089,1.001081167661074
16094,0.0
16099,0.0
16104,1.001081167661074
16109,1.001081167661074
16114,0.0
16119,2.002162335322148
16124,0.0
16129,0.0
16134,3.0032435029832216
16139,1.001081167661074
16144,1.001081167661074
16149,1.001081167661074
16154,0.0
16159,1.001081167661074
16164,0.0
16169,1.0010721883566176
16174,0.0
16179,0.0
16184,1.0010711461263553
16189,2.0021422922527106
16194,1.0010711461263553
16199,0.0
16204,1.0010711461263553
16209,1.0010711461263553
16214,0.0
16219,2.0021422922527106
16224,0.0
16229,0.0
16234,2.0021422922527106
16239,2.0021422922527106
16244,0.0
16249,0.0
16254,0.0
16259,0.0
16264,0.0
16269,0.0
16274,0.0
16279,2.0021422922527106
16284,2.0021422922527106
16289,1.0010711461263553
16294,1.0010689815012064
16299,0.0
16304,0.0
16309,0.0
16314,0.0
16319,0.0
16324,1.0010611247922798
16329,1.0010611247922798
16334,0.0
16339,0.0
16344,0.0
16349,0.0
16354,0.0
16359,0.0
16364,1.0010611247922798
16369,0.0
16374,0.0
16379,0.0
16384,1.0010611247922798
16389,1.0010611247922798
16394,0.0
16399,0.0
16404,0.0
16409,0.0
16414,0.0
16419,0.0
16424,1.001058960210469
16429,0.0
16434,1.0010511036588419
16439,0.0
16444,3.003153310976525
16449,1.0010511036588419
16454,0.0
16459,0.0
16464,0.0
16469,0.0
16474,0.0
16479,0.0
16484,1.0010511036588419
16489,0.0
16494,1.0010511036588419
16499,1.0010511036588419
16504,1.0010511036588419
16509,0.0
16514,0.0
16519,0.0
16524,0.0
16529,0.0
16534,0.0
16539,1.0010511036588419
16544,0.0
16549,0.0
16554,0.0
16559,1.0010511036588419
16564,0.0
16569,1.0010421248936994
16574,0.0
16579,0.0
16584,1.0010410827260352
16589,0.0
16594,0.0
16599,0.0
16604,1.0010410827260352
16609,0.0
16614,1.0010410827260352
16619,0.0
16624,0.0
16629,0.0
16634,0.0
16639,1.0010410827260352
16644,0.0
16649,0.0
16654,0.0
16659,0.0
16664,1.0010410827260352
16669,0.0
16674,0.0
16679,1.0010410827260352
16684,0.0
16689,0.0
16694,0.0
16699,0.0
16704,1.0010389182308967
16709,0.0
16714,1.0010310619938536
16719,0.0
16724,0.0
16729,0.0
16734,3.003093185981561
16739,0.0
16744,1.0010310619938536
16749,0.0
16754,0.0
16759,0.0
16764,0.0
16769,0.0
16774,0.0
16779,0.0
16784,0.0
16789,1.0010310619938536
16794,1.0010310619938536
16799,0.0
16804,0.0
16809,0.0
16814,0.0
16819,0.0
16824,1.0010310619938536
16829,0.0
16834,1.0010310619938536
16839,0.0
16844,1.0010310619938536
16849,1.0010310619938536
16854,0.0
16859,1.0010310619938536
16864,0.0
16869,0.0
16874,0.0
16879,1.0010210414622915
16884,1.0010210414622915
16889,0.0
16894,0.0
16899,1.0010210414622915
16904,2.002042082924583
16909,0.0
16914,0.0
16919,0.0
16924,0.0
16929,0.0
16934,0.0
16939,0.0
16944,0.0
16949,0.0
16954,0.0
16959,1.0010210414622915
16964,0.0
16969,0.0
16974,2.002042082924583
16979,0.0
16984,0.0
16989,1.0010210414622915
16994,1.0010210414622915
16999,1.0010210414622915
17004,1.0010210414622915
17010,0.0
17014,0.0
17020,1.0010113016978794
17024,0.0
17030,0.0
17034,1.0010110211313425
17040,0.0
17044,0.0
17050,0.0
17054,0.0
17060,1.0010110211313425
17064,0.0
17070,0.0
17074,0.0
17080,1.0010110211313425
17084,1.0010110211313425
17090,1.0010110211313425
17094,0.0
17100,1.0010110211313425
17104,1.0010110211313425
17110,0.0
17114,0.0
17120,2.002022042262685
17124,0.0
17130,0.0
17134,0.0
17140,0.0
17144,0.0
17150,0.0
17154,0.0
17160,0.0
17164,0.0
17170,1.0010110211313425
17174,0.0
17180,0.0
17184,0.0
17190,0.0
17194,0.0
17200,0.0
17204,0.0
17210,0.0
17214,1.001001001001001
17220,3.003003003003003
17224,1.001001001001001
17230,0.0
17234,0.0
17240,0.0
17244,0.0
17250,0.0
17254,0.0
17260,0.0
17264,0.0
17270,0.0
17274,0.0
17280,0.0
17284,0.0
17290,1.001001001001001
17294,0.0
17300,0.0
17304,1.001001001001001
17310,0.0
17314,0.0
17320,0.0
17324,0.0
17330,0.0
17334,0.0
17340,0.0
17345,0.0
17350,1.001001001001001
17355,0.0
17360,0.0
17365,1.0009909810712605
17370,1.0009909810712605
17375,0.0
17380,0.0
17385,1.0009909810712605
17390,0.0
17395,0.0
17400,0.0
17405,1.0009909810712605
17410,0.0
17415,1.0009909810712605
17420,1.0009909810712605
17425,0.0
17430,0.0
17435,0.0
17440,0.0
17445,1.0009909810712605
17450,0.0
17455,1.0009909810712605
17460,0.0
17465,0.0
17470,0.0
17475,0.0
17480,2.001981962142521
17485,0.0
17490,1.0009909810712605
17495,0.0
17500,0.0
17505,0.0
17510,0.0
17515,0.0
17520,1.0009909810712605
17525,1.0009909810712605
17530,0.0
17535,0.0
17540,1.0009809613421152
17545,1.0009809613421152
17550,0.0
17555,0.0
17560,0.0
17565,0.0
17570,0.0
17575,1.0009809613421152
17580,0.0
17585,1.0009809613421152
17590,0.0
17595,3.002942884026346
17600,1.0009809613421152
17605,2.0019619226842305
17610,1.0009809613421152
17615,1.0009809613421152
17620,1.0009809613421152
17625,2.0019619226842305
17630,1.0009809613421152
17635,0.0
17640,0.0
17645,1.0009809613421152
17650,0.0
17655,2.0019619226842305
17660,0.0
17665,2.0019619226842305
17670,0.0
17675,0.0
17680,0.0
17685,1.0009809613421152
17690,0.0
17695,1.0009809613421152
17700,0.0
17705,1.0009809613421152
17710,3.002942884026346
17715,1.0009809613421152
17720,1.0009809613421152
17725,1.0009759515527639
17730,1.0009709418135593
17735,1.0009709418135593
17740,0.0
17745,0.0
17750,0.0
17755,0.0
17760,1.0009709418135593
17765,0.0
17770,0.0
17775,0.0
17780,0.0
17785,0.0
17790,1.0009709418135593
17795,0.0
17800,0.0
17805,1.0009709418135593
17810,0.0
17815,0.0
17820,1.0009709418135593
17825,1.0009709418135593
17830,1.0009709418135593
17835,0.0
17840,0.0
17845,0.0
17850,1.0009709418135593
17855,0.0
17860,0.0
17865,1.0009709418135593
17870,0.0
17875,0.0
17880,0.0
17885,1.0009709418135593
17890,1.0009709418135593
17895,1.0009709418135593
17900,0.0
17905,1.0009709418135593
17910,0.0
17915,0.0
17920,0.0
17925,0.0
17930,0.0
17935,0.0
17940,0.0
17945,2.0019218449711724
17950,0.0
17955,0.0
17960,0.0
17965,0.0
17970,1.0009609224855862
17975,0.0
17980,0.0
17985,0.0
17990,1.0009609224855862
17995,0.0
18000,1.0009609224855862
18005,0.0
18010,0.0
18015,0.0
18020,1.0009609224855862
18025,0.0
18030,0.0
18035,0.0
18040,0.0
18045,1.0009609224855862
18050,0.0
18055,0.0
18060,0.0
18065,1.0009609224855862
18070,0.0
18075,1.0009609224855862
18080,0.0
18085,0.0
18090,2.0019218449711724
18095,0.0
18100,0.0
18105,0.0
18110,0.0
18115,1.0009609224855862
18120,0.0
18125,0.0
18130,0.0
18135,0.0
18140,0.0
18145,0.0
18150,0.0
18155,0.0
18160,1.0009509033581903
18165,0.0
18170,0.0
18175,0.0
18180,1.0009509033581903
18185,0.0
18190,0.0
18195,0.0
18200,0.0
18205,1.0009509033581903
18210,0.0
18215,0.0
18220,1.0009509033581903
18225,1.0009509033581903
18230,0.0
18235,0.0
18240,0.0
18245,0.0
18250,0.0
18255,0.0
18260,0.0
18265,0.0
18270,0.0
18275,0.0
18280,0.0
18285,0.0
18290,0.0
18295,0.0
18300,1.0009509033581903
18305,2.0019018067163805
18310,1.0009509033581903
18315,0.0
18320,0.0
18325,0.0
18330,0.0
18335,0.0
18340,0.0
18345,0.0
18350,0.0
18355,0.0
18360,0.0
18365,1.0009408844313656
18370,0.0
18375,1.0009408844313656
18380,1.0009408844313656
18385,2.0018817688627313
18390,0.0
18395,0.0
18400,0.0
18405,0.0
18410,0.0
18415,0.0
18420,0.0
18425,2.0018817688627313
18430,0.0
18435,0.0
18440,0.0
18445,0.0
18450,0.0
18455,0.0
18460,0.0
18465,0.0
18470,0.0
18475,0.0
18480,0.0
18485,0.0
18490,0.0
18495,0.0
18500,0.0
18505,0.0
18510,0.0
18515,0.0
18520,0.0
18525,1.0009408844313656
18530,0.0
18535,0.0
18540,1.0009408844313656
18545,0.0
18550,1.0009408844313656
18555,0.0
18560,0.0
18565,0.0
18570,0.0
18575,0.0
18580,1.0009408844313656
18585,0.0
18590,1.0009408844313656
18595,2.001871750086331
18600,1.0009308657051057
18605,0.0
18610,0.0
18615,0.0
18620,0.0
18625,0.0
18630,0.0
18635,0.0
18640,0.0
18645,0.0
18650,1.0009308657051057
18655,0.0
18660,1.0009308657051057
18665,0.0
18670,0.0
18675,0.0
18680,0.0
18685,0.0
18690,0.0
18695,0.0
18700,0.0
18705,1.0009308657051057
18710,0.0
18715,0.0
18720,0.0
18725,0.0
18730,0.0
18735,0.0
18740,0.0
18745,1.0009308657051057
18750,0.0
18755,0.0
18760,0.0
18765,0.0
18770,3.002792597115317
18775,0.0
18780,0.0
18785,0.0
18790,1.0009308657051057
18795,0.0
18800,1.0009308657051057
18805,1.0009308657051057
18810,1.0009308657051057
18815,1.0009308657051057
18820,0.0
18825,0.0
18830,0.0
18835,1.0009308657051057
18840,1.0009308657051057
18845,0.0
18850,0.0
18855,1.000920847179405
18860,0.0
18865,1.000920847179405
18870,0.0
18875,1.000920847179405
18880,0.0
18885,0.0
18890,1.000920847179405
18895,0.0
18900,0.0
18905,0.0
18910,1.000920847179405
18915,0.0
18920,2.00184169435881
18925,0.0
18930,0.0
18935,1.000920847179405
18940,0.0
18945,0.0
18950,0.0
18955,1.000920847179405
18960,1.000920847179405
18965,0.0
18970,0.0
18975,1.000920847179405
18980,0.0
18985,0.0
18990,0.0
18995,0.0
19000,0.0
19005,0.0
19010,1.000920847179405
19015,0.0
19020,0.0
19025,0.0
19030,0.0
19035,0.0
19040,1.000920847179405
19045,0.0
19050,0.0
19055,0.0
19060,0.0
19065,0.0
19070,0.0
19075,0.0
19080,0.0
19085,0.0
19090,0.0
19095,0.0
19100,0.0
19105,1.000920847179405
19110,0.0
19115,0.0
19120,2.001821657708515
19125,0.0
19130,0.0
19135,0.0
19140,0.0
19145,0.0
19150,0.0
19155,0.0
19160,1.0009108288542574
19165,0.0
19170,0.0
19175,0.0
19180,0.0
19185,0.0
19190,1.0009108288542574
19195,1.0009108288542574
19200,0.0
19205,0.0
19210,1.0009108288542574
19215,0.0
19220,0.0
19225,1.0009108288542574
19230,0.0
19235,2.001821657708515
19240,0.0
19245,0.0
19250,0.0
19255,0.0
19260,0.0
19265,1.0009108288542574
19270,0.0
19275,0.0
19280,1.0009108288542574
19285,1.0009108288542574
19290,0.0
19295,0.0
19300,0.0
19305,0.0
19310,0.0
19315,0.0
19320,0.0
19325,1.0009108288542574
19330,1.0009108288542574
19335,0.0
19340,0.0
19345,1.0009108288542574
19350,0.0
19355,0.0
19360,0.0
19365,0.0
19370,0.0
19375,0.0
19380,0.0
19385,1.0009108288542574
19390,0.0
19395,0.0
19400,0.0
19405,0.0
19410,0.0
19415,0.0
19420,0.0
19425,0.0
19430,0.0
19435,0.0
19440,1.0009008107296566
19445,0.0
19450,2.0018016214593133
19455,0.0
19460,1.0009008107296566
19465,0.0
19470,0.0
19475,1.0009008107296566
19480,0.0
19485,0.0
19490,1.0009008107296566
19495,0.0
19500,0.0
19505,0.0
19510,0.0
19515,0.0
19520,0.0
19525,0.0
19530,0.0
19535,0.0
19540,0.0
19545,1.0009008107296566
19550,0.0
19555,0.0
19560,0.0
19565,1.0009008107296566
19570,0.0
19575,0.0
19580,0.0
19585,0.0
19590,0.0
19595,0.0
19600,1.0009008107296566
19605,0.0
19610,0.0
19615,0.0
19620,0.0
19625,0.0
19630,0.0
19635,0.0
19640,1.0009008107296566
19645,1.0009008107296566
19650,0.0
19655,0.0
19660,0.0
19665,0.0
19670,0.0
19675,0.0
19680,0.0
19685,0.0
19690,0.0
19695,0.0
19700,0.0
19705,0.0
19710,0.0
19715,1.0008958017425595
19720,0.0
19725,0.0
19730,0.0
19735,0.0
19740,0.0
19745,0.0
19750,1.000890792805597
19755,0.0
19760,1.000890792805597
19765,0.0
19770,0.0
19775,1.000890792805597
19780,1.000890792805597
19785,0.0
19790,0.0
19795,0.0
19800,0.0
19805,0.0
19810,0.0
19815,1.000890792805597
19820,0.0
19825,0.0
19830,0.0
19835,0.0
19840,0.0
19845,0.0
19850,0.0
19855,0.0
19860,0.0
19865,0.0
19870,0.0
19875,0.0
19880,0.0
19885,0.0
19890,0.0
19895,0.0
19900,1.000890792805597
19905,0.0
19910,0.0
19915,0.0
19920,0.0
19925,0.0
19930,0.0
19935,0.0
19940,1.000890792805597
19945,0.0
19950,0.0
19955,0.0
19960,1.000890792805597
19965,0.0
19970,0.0
19975,0.0
19980,0.0
19985,1.000890792805597
19990,0.0
19995,0.0
